question,response_time
"Are you interested in the following article? Website: msn.com
Title: 10 farm-fresh pickup trucks worth buying before values rise
Description: Pickup a bargain before it's too late…",6.701
"Are you interested in the following article? Website: msn.com
Title: Obamacare premiums are dropping for 2020 plans
Description: The Affordable Care Act is looking stronger for 2020 -- and the Trump administration is claiming credit for it, even as officials try to upend the landmark health reform law.",9.052
"Are you interested in the following article? Website: msn.com
Title: Danny Ainge Asserts Reported Details Of Jaylen Brown Extension Offer Aren't Accurate
Description: The Boston Celtics are trying to get a deal done with Jaylen Brown just not at the figure that's being reported so says Danny Ainge. Yahoo Sports' Chris Haynes reported",4.167
"Are you interested in the following article? Website: msn.com
Title: Work & Play in the Motor City!
Description: Locals share some of the best places to visit and experience the culture of Detroit while on a business trip.",12.027
"Are you interested in the following article? Website: msn.com
Title: The 25 greatest Jimmy Stewart films
Description: He starred in countless notable films, so much so we couldn't possibly go over them all. So to save you some time, we've pared it down to the 25-best Stewart moves ever.",24.191
"Are you interested in the following article? Website: msn.com
Title: Roush Claims F-150 Nitemare Is 'World's Quickest Production Truck'
Description: It goes 0-60 in 3.9 seconds, but there are some catches.",6.095
"Are you interested in the following article? Website: msn.com
Title: A Teenage Inventor May Have Solved the Problem of Car Blindspots
Description: Trying to see around a car pillar can be frustrating. Thanks to a Pennsylvania teen, we might not have to deal with it for much longer.",9.556
"Are you interested in the following article? Website: msn.com
Title: I'm Sorry, But Please Do Not Put Your Purse On My Couch
Description: Welcome to my house, please drop your bag right there.",22.052
"Are you interested in the following article? Website: msn.com
Title: Live out your racing dreams for $15
Description: Ready. Set. Go! K1 Speed is offering San Antonians the chance to live out their racing dreams in honor of the new Twentieth Century Fox movie, Ford v Ferrari. Visitors to K1 Speed can enjoy a single-race package for only $15 when showing their Ford v Ferrari movie ticket. Racers can show either a physical ticket stub or a digital ticket on a mobile device. The offer is valid from November 15 to November 30 and does not include the annual...",49.996
"Are you interested in the following article? Website: msn.com
Title: Russian winger Zykov hit with 20-game NHL doping ban
Description: Vegas Golden Knights winger Valentin Zykov has been suspended 20 games without pay by the National Hockey League for a performance-enhancing substances violation. The 24-year-old Russian was taking supplements not approved by the team and without its knowledge, Knights president of hockey operations George McPhee said. ""Needless to say we're extremely disappointed with the result, but we are very supportive of the program,"" McPhee said....",21.87
"Are you interested in the following article? Website: msn.com
Title: Golden Globes 2020: Ricky Gervais Returning to Host for Fifth Time
Description: When the 77th Annual Golden Globe Awards air on Sunday, Jan. 5 (NBC, 8/7c), the nominees won't be the only nervous people in the audience. Ricky Gervais will return to host the ceremony for a fifth time, TVLine has learned. ""Once again, they've made me an offer I can't refuse,"" Gervais said in a statement.",32.085
"Are you interested in the following article? Website: msn.com
Title: The Nationals World Series parade will be Saturday
Description: Holy smokes folks, the Washington Nationals are World Series champions! Take a minute and let that feeling fully sink in. The rust-colored dust hasn't even settled yet, but Mayor Bowser announced early Thursday morning that the victory parade would be held at 2 p.m. Saturday, Nov. 2. The parade will begin on Constitution Avenue Northwest at 15th Street and end on Pennsylvania Avenue Northwest at 3rd Street with a team rally. While D.C. has not...",12.911
"Are you interested in the following article? Website: msn.com
Title: The most conservative public colleges in America
Description: Think higher education is uniformly liberal? Think again. Stacker looks at the 50 most conservative colleges in America.",16.315
"Are you interested in the following article? Website: msn.com
Title: The Curious Pasta Dish I Found on My Solo Trip to Italy
Description: Table for One is a column by Senior Editor Eric Kim, who loves traveling alone, and seeks to celebrate the beauty of solitude in its many forms.",21.37
