question,response_time
"Are you interested in the following article? Website Name: HealthAndWellnessDaily
Title: The Psychology of Motivation: Understanding the Science of Achieving Your Goals
Description: Dig deep into the human psyche to understand what truly drives us to act. This article breaks down the underlying psychological processes that influence motivation, exploring theories from behavioral psychology to neuroscience - equipping you with the knowledge to set and achieve your personal and professional goals.",9.18
"Are you interested in the following article? Website: msn.com
Title: I used a mail-order mattress for 2 weeks: Here's what happened, and how to get 30% off
Description: This exclusive discount nets you the best prices anywhere on SweetNight's memory-foam and hybrid mattresses.",6.617
Do you enjoy reading articles about philosophy and critical thinking?,2.226
"Are you interested in the following article? Website: msn.com
Title: MLS Cup Talking Points: The perfect ending
Description: The Seattle Freaking Sounders did it.",7.449
Do you enjoy reading articles about travel and adventure?,15.255
Are you interested in reading articles about politics and current events?,26.027
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",10.23
Do you enjoy reading articles about the latest developments in the field of quantum computing?,4.251
Do you enjoy reading articles about various social issues and human rights?,5.077
Do you enjoy reading articles about architecture and urban design?,5.22
"Are you interested in the following article? Website: msn.com
Title: The Best Way to Honor Veterans Is to Hire One
Description: Hiring veterans and helping them acquire the skills they need to accelerate their careers is patriotic and smart business.",6.062
Do you enjoy reading articles about history and historical events?,2.85
Do you enjoy reading articles about parenting and child development?,5.348
Do you enjoy reading articles about the latest developments in the field of architecture and urban planning?,2.389
"Are you interested in the following article? Website: msn.com
Title: Central Arkansas vs. Duke Men's Basketball Highlights (2019-20)
Description: -",15.583
"Are you interested in the following article? Website: msn.com
Title: 2019 People's Choice Awards fashion hits and misses
Description: See all the best and worst dressed stars at the 2019 People's Choice Awards.",10.124
"Are you interested in the following article? Website: msn.com
Title: Packages of dry dates distributed in Florida recalled due to high sulfite content
Description: Shivam Distributors of Longwood, Florida, is recalling packages of Parivar brand dry dates because they contain high sulfite content, the US Food and Drug Administration (FDA) announced on Wednesday.",5.001
Do you enjoy reading articles about the latest developments in the field of theater and performing arts?,10.458
"Are you interested in the following article? Website: msn.com
Title: This Louisville woman's tea shop will be an LGBTQ space for black and sober people
Description: Arielle Clark, a 28-year-old queer woman and Louisville native, has spent thousands on her goal of opening a sober space for black, LGBTQ folks.",27.525
Do you enjoy reading articles about the latest trends in the automotive industry?,7.075
"Are you interested in the following article? Website: msn.com
Title: Foul play suspected in case of UFC fighter's missing stepdaughter
Description: ",43.03
"Do you enjoy reading articles about music, concerts, and musical instruments?",2.235
Do you like reading articles about health and wellness?,28.038
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",24.848
Do you enjoy reading articles about the latest developments in the field of sports science and athletic performance?,2.201
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",27.725
Do you enjoy reading articles about philosophy and critical thinking?,6.96
What other hobbies or activities do you enjoy in your free time that you might like to read articles about online?,31.878
